RowId,Location
25570,57.161537170410156
25571,50.734230041503906
25572,78.45797729492188
25573,58.96548843383789
25574,35.70892333984375
25575,29.72321319580078
25576,34.142921447753906
25577,44.02711486816406
25578,53.53056335449219
25579,42.83340072631836
25580,71.47442626953125
25581,62.43461227416992
25582,36.80870056152344
25583,30.262481689453125
25584,35.070152282714844
25585,45.613800048828125
25586,57.08196258544922
25587,44.44102096557617
25588,75.71829223632812
25589,64.16374206542969
25590,38.96697998046875
25591,30.861665725708008
25592,38.480430603027344
25593,47.25984191894531
25594,60.45280456542969
25595,47.20689010620117
25596,81.6027603149414
25597,62.128562927246094
25598,35.654205322265625
25599,31.520198822021484
25600,37.2606086730957
25601,48.596839904785156
25602,55.38134002685547
25603,49.258506774902344
25604,72.84317779541016
25605,63.0802001953125
25606,36.233055114746094
25607,28.31393051147461
25608,35.462554931640625
25609,44.8282470703125
25610,58.336631774902344
25611,44.73623275756836
25612,79.51195526123047
25613,64.0957260131836
25614,33.74189758300781
25615,29.793909072875977
25616,38.33333206176758
25617,49.90182876586914
25618,55.57958984375
25619,52.803375244140625
25620,76.05432891845703
25621,61.98463439941406
25622,36.5546875
25623,29.731746673583984
25624,35.080421447753906
25625,45.171138763427734
25626,56.77831268310547
25627,44.25897216796875
25628,76.00172424316406
25629,65.15005493164062
25630,36.04124450683594
25631,29.027490615844727
25632,36.196712493896484
25633,46.87947082519531
25634,58.54109191894531
25635,47.26687240600586
25636,80.34679412841797
25637,62.294219970703125
25638,36.77510070800781
25639,30.358016967773438
25640,34.69102096557617
25641,45.46006774902344
25642,56.6934814453125
25643,44.010398864746094
25644,75.12031555175781
25645,67.85249328613281
25646,35.12843322753906
25647,27.90199851989746
25648,37.83441925048828
25649,48.697689056396484
25650,59.05543518066406
25651,51.03618240356445
25652,85.0451889038086
25653,63.80841064453125
25654,37.05035400390625
25655,30.82869529724121
25656,37.88051986694336
25657,48.10877990722656
25658,57.94764709472656
25659,48.657630920410156
25660,78.22735595703125
25661,62.223270416259766
25662,36.02146530151367
25663,30.06886863708496
25664,38.70939636230469
25665,47.95169448852539
25666,57.09650421142578
25667,49.790855407714844
25668,77.25695037841797
25669,66.2195053100586
25670,36.355506896972656
25671,29.239580154418945
25672,34.95442199707031
25673,46.60737991333008
25674,58.81320571899414
25675,45.92457580566406
25676,80.56561279296875
25677,66.15767669677734
25678,39.870521545410156
25679,30.724294662475586
25680,37.008426666259766
25681,46.64215087890625
25682,60.8104248046875
25683,45.124656677246094
25684,84.26165771484375
25685,57.71005630493164
25686,35.5406494140625
25687,28.9779109954834
25688,35.18928146362305
25689,43.517822265625
25690,54.018310546875
25691,43.31462860107422
25692,72.11756896972656
25693,64.25566864013672
25694,36.97515869140625
25695,26.86726951599121
25696,34.35343933105469
25697,43.48161315917969
25698,54.54106521606445
25699,42.475257873535156
25700,84.79534912109375
25701,65.38630676269531
25702,36.42152404785156
25703,31.698026657104492
25704,37.24732971191406
25705,49.568138122558594
25706,57.678646087646484
25707,49.83736801147461
25708,76.62601470947266
25709,65.5739517211914
25710,37.33543395996094
25711,31.42119598388672
25712,34.55649948120117
25713,47.310882568359375
25714,57.76979064941406
25715,45.268409729003906
25716,76.90442657470703
25717,63.77540969848633
25718,34.05473327636719
25719,29.41442108154297
25720,37.062400817871094
25721,48.88542175292969
25722,51.64731979370117
25723,50.73093795776367
25724,76.81961059570312
25725,65.4002685546875
25726,36.2796630859375
25727,30.020225524902344
25728,35.131591796875
25729,47.56025695800781
25730,52.66167068481445
25731,46.722564697265625
25732,79.25848388671875
25733,64.7916030883789
25734,33.76036834716797
25735,28.30076026916504
25736,38.3179817199707
25737,48.894405364990234
25738,56.94786071777344
25739,52.15916442871094
25740,79.60858917236328
25741,64.80493927001953
25742,33.88752746582031
25743,29.048696517944336
25744,36.87883758544922
25745,48.82249069213867
25746,54.31657791137695
25747,50.78657913208008
25748,77.73143005371094
25749,62.63884353637695
25750,36.35694122314453
25751,30.38649559020996
25752,37.2166748046875
25753,47.35083770751953
25754,56.82978057861328
25755,47.89045715332031
25756,76.54081726074219
25757,60.35074234008789
25758,35.156005859375
25759,28.9365177154541
25760,36.12736511230469
25761,45.356746673583984
25762,55.457550048828125
25763,46.090370178222656
25764,74.6993637084961
25765,56.95551681518555
25766,35.37644958496094
25767,26.63428497314453
25768,32.04813766479492
25769,39.63604736328125
25770,53.42388916015625
25771,37.86445999145508
25772,73.73909759521484
25773,64.57164764404297
25774,37.39617156982422
25775,31.462778091430664
25776,37.51174545288086
25777,48.69682693481445
25778,56.2724609375
25779,48.62261199951172
25780,78.30630493164062
25781,60.47575759887695
25782,37.86650085449219
25783,31.237342834472656
25784,35.579498291015625
25785,45.30455780029297
25786,55.22813415527344
25787,43.608184814453125
25788,74.12881469726562
25789,66.50794982910156
25790,39.0924072265625
25791,33.534263610839844
25792,37.2064208984375
25793,49.93536376953125
25794,57.376564025878906
25795,48.26718521118164
25796,78.34979248046875
25797,64.56126403808594
25798,35.58445739746094
25799,30.20659065246582
25800,38.49164581298828
25801,49.2531623840332
25802,57.43523406982422
25803,51.1864013671875
25804,78.44078063964844
25805,66.09001922607422
25806,33.53034210205078
25807,27.69087028503418
25808,33.582054138183594
25809,46.62258529663086
25810,54.52455520629883
25811,46.828548431396484
25812,78.83967590332031
25813,63.92832565307617
25814,35.998409271240234
25815,26.10818862915039
25816,34.732177734375
25817,43.079078674316406
25818,59.535797119140625
25819,43.15816116333008
25820,83.792724609375
25821,61.482208251953125
25822,34.35223388671875
25823,26.95017433166504
25824,35.53724670410156
25825,44.38850784301758
25826,56.115516662597656
25827,45.648719787597656
25828,78.09754943847656
25829,67.98924255371094
25830,36.920780181884766
25831,28.157041549682617
25832,37.838783264160156
25833,47.621849060058594
25834,61.89405822753906
25835,48.966529846191406
25836,87.04512023925781
25837,63.0330924987793
25838,33.66745376586914
25839,28.12773323059082
25840,37.352569580078125
25841,47.537376403808594
25842,55.84000015258789
25843,50.179405212402344
25844,77.51742553710938
25845,65.53273010253906
25846,34.9448127746582
25847,27.336814880371094
25848,36.53749084472656
25849,46.551292419433594
25850,58.81565475463867
25851,48.19014358520508
25852,82.6391830444336
25853,62.7868766784668
25854,37.255828857421875
25855,30.799524307250977
25856,35.479881286621094
25857,46.14502716064453
25858,57.36848449707031
25859,44.89309310913086
25860,75.94205474853516
25861,64.75688934326172
25862,33.31128692626953
25863,27.96122932434082
25864,34.8259162902832
25865,47.15391540527344
25866,53.648048400878906
25867,48.25013732910156
25868,77.62411499023438
25869,67.61122131347656
25870,39.63631057739258
25871,32.01180648803711
25872,36.53413391113281
25873,48.225460052490234
25874,60.58439636230469
25875,46.221092224121094
25876,82.41864776611328
25877,63.17060470581055
25878,36.32746887207031
25879,30.395708084106445
25880,37.05615997314453
25881,47.49535369873047
25882,57.20277404785156
25883,47.95158767700195
25884,76.83399963378906
25885,63.61774826049805
25886,36.085968017578125
25887,30.56334114074707
25888,37.34002685546875
25889,48.344871520996094
25890,55.04826736450195
25891,49.053916931152344
25892,77.15848541259766
25893,63.707210540771484
25894,36.105987548828125
25895,29.451066970825195
25896,39.399742126464844
25897,48.366722106933594
25898,58.555076599121094
25899,50.83024597167969
25900,80.41778564453125
25901,61.0157356262207
25902,35.130916595458984
25903,29.745891571044922
25904,35.60714340209961
25905,46.085227966308594
25906,54.75379943847656
25907,46.275672912597656
25908,73.42658996582031
25909,64.90896606445312
25910,36.217140197753906
25911,28.167146682739258
25912,34.48271560668945
25913,44.97242736816406
25914,58.64912033081055
25915,44.26975631713867
25916,80.89530944824219
25917,65.67535400390625
25918,34.30898666381836
25919,30.173303604125977
25920,36.0054931640625
25921,49.1759033203125
25922,56.284698486328125
25923,50.08763122558594
25924,75.9953842163086
25925,66.37220764160156
25926,39.582149505615234
25927,29.611339569091797
25928,37.42327880859375
25929,46.47180938720703
25930,58.658302307128906
25931,45.61962890625
25932,87.00326538085938
25933,65.42985534667969
25934,33.69436264038086
25935,28.100217819213867
25936,34.589271545410156
25937,47.283023834228516
25938,52.82697296142578
25939,47.95938491821289
25940,78.62862396240234
25941,64.44636535644531
25942,33.9499397277832
25943,28.48880958557129
25944,33.34728240966797
25945,46.18136978149414
25946,53.66463851928711
25947,45.767662048339844
25948,76.180908203125
25949,64.3311538696289
25950,37.59893035888672
25951,31.74641990661621
25952,35.633644104003906
25953,47.533809661865234
25954,56.95061111450195
25955,45.986270904541016
25956,76.31932067871094
25957,65.46882629394531
25958,35.69154357910156
25959,30.81136131286621
25960,38.08526611328125
25961,49.83002471923828
25962,57.69132614135742
25963,51.296142578125
25964,77.95756530761719
25965,64.61869049072266
25966,35.26337432861328
25967,28.73396873474121
25968,38.734622955322266
25969,48.37066650390625
25970,58.26233673095703
25971,51.01243591308594
25972,81.03497314453125
25973,62.106807708740234
25974,36.798126220703125
25975,27.726221084594727
25976,37.94576644897461
25977,44.92461395263672
25978,59.28264617919922
25979,46.38973617553711
25980,82.26429748535156
25981,64.45054626464844
25982,34.803741455078125
25983,27.480619430541992
25984,36.644256591796875
25985,46.550132751464844
25986,56.203643798828125
25987,48.24102020263672
25988,81.56446075439453
25989,64.7592544555664
25990,37.995758056640625
25991,29.387712478637695
25992,37.353126525878906
25993,46.28167724609375
25994,60.63898468017578
25995,46.33980941772461
25996,82.82321166992188
25997,64.17900848388672
25998,37.7978630065918
25999,27.839853286743164
26000,37.829315185546875
26001,45.130516052246094
26002,61.18212127685547
26003,45.994895935058594
26004,85.33976745605469
26005,64.85380554199219
26006,38.853660583496094
26007,30.56058692932129
26008,34.47969436645508
26009,45.26887512207031
26010,58.44750213623047
26011,42.53322219848633
26012,80.21891021728516
26013,62.7094612121582
26014,36.53620147705078
26015,29.380027770996094
26016,37.4896125793457
26017,46.5192985534668
26018,58.09244155883789
26019,47.410316467285156
26020,78.94105529785156
26021,63.704959869384766
26022,36.71611022949219
26023,29.635740280151367
26024,36.697933197021484
26025,46.58930206298828
26026,58.37881851196289
26027,46.787593841552734
26028,79.1001968383789
26029,66.52765655517578
26030,34.704978942871094
26031,30.045726776123047
26032,35.30793380737305
26033,48.81848907470703
26034,56.36240005493164
26035,49.065670013427734
26036,77.25392150878906
26037,66.93981170654297
26038,34.150291442871094
26039,28.63380241394043
26040,33.93976593017578
26041,47.586029052734375
26042,54.660484313964844
26043,47.488494873046875
26044,79.00776672363281
26045,62.651790618896484
26046,36.1813850402832
26047,26.96844482421875
26048,36.282039642333984
26049,44.02012634277344
26050,58.870849609375
26051,44.84605026245117
26052,82.25465393066406
26053,65.09905242919922
26054,36.97762680053711
26055,30.90991973876953
26056,36.62299346923828
26057,48.033626556396484
26058,58.514244079589844
26059,47.756500244140625
26060,78.24974060058594
26061,65.18501281738281
26062,36.7937126159668
26063,29.973669052124023
26064,38.362632751464844
26065,48.3891487121582
26066,59.208091735839844
26067,49.657470703125
26068,81.09939575195312
26069,62.819583892822266
26070,37.288970947265625
26071,29.520883560180664
26072,35.87232208251953
26073,45.26611328125
26074,58.32182312011719
26075,44.58650207519531
26076,78.7706069946289
26077,64.19851684570312
26078,36.790061950683594
26079,29.341459274291992
26080,36.19942855834961
26081,46.194087982177734
26082,58.99354553222656
26083,46.09162902832031
26084,79.85748291015625
26085,62.102439880371094
26086,35.26781463623047
26087,28.70918846130371
26088,33.373443603515625
26089,44.30418014526367
26090,55.647735595703125
26091,43.13774490356445
26092,75.11451721191406
26093,64.48155212402344
26094,38.5798225402832
26095,29.10386848449707
26096,37.957427978515625
26097,45.862491607666016
26098,61.32619094848633
26099,46.09263610839844
26100,84.38069915771484
26101,54.37907791137695
26102,34.040809631347656
26103,24.796300888061523
26104,32.88215637207031
26105,38.386417388916016
26106,52.19340896606445
26107,38.31113052368164
26108,73.54940032958984
26109,66.72676086425781
26110,34.7386360168457
26111,29.311058044433594
26112,32.23771667480469
26113,46.85498046875
26114,52.75135040283203
26115,45.0460205078125
26116,77.46809387207031
26117,63.58436965942383
26118,36.49451446533203
26119,29.92913246154785
26120,35.0858039855957
26121,46.036251068115234
26122,57.582584381103516
26123,45.15073013305664
26124,76.99270629882812
26125,65.88679504394531
26126,39.93303680419922
26127,33.294891357421875
26128,37.45280075073242
26129,48.933311462402344
26130,59.10405731201172
26131,47.05287170410156
26132,79.42857360839844
26133,65.4429931640625
26134,37.10682678222656
26135,30.74962043762207
26136,33.050071716308594
26137,46.25883483886719
26138,54.732765197753906
26139,43.38726043701172
26140,77.2518539428711
26141,64.1131820678711
26142,36.999481201171875
26143,30.535001754760742
26144,38.98316192626953
26145,48.614994049072266
26146,58.75185775756836
26147,50.04759979248047
26148,79.712158203125
26149,64.35409545898438
26150,37.612361907958984
26151,29.159753799438477
26152,39.298736572265625
26153,47.293182373046875
26154,60.44309997558594
26155,48.96199035644531
26156,83.70098876953125
26157,64.61461639404297
26158,36.36111068725586
